check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z300_gt_z400,z300,z400,2,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,2,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,15,90.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,3,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,15,90.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,4,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,15,90.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,5,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,15,90.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,6,30,180.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,0,0.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,1,6.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,2,12.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,3,18.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,4,24.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,5,30.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,6,36.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,7,42.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,8,48.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,9,54.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,10,60.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,11,66.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,12,72.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,13,78.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,14,84.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,15,90.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,16,96.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,17,102.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,18,108.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,19,114.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,20,120.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,21,126.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,22,132.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,23,138.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,24,144.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,25,150.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,26,156.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,27,162.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,28,168.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,29,174.0,0,1038240,0.0,0.01,True
z300_gt_z400,z300,z400,7,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,0,0.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,0,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,0,0.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,1,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,0,0.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,2,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,0,0.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,3,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,0,0.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,4,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,0,0.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,1,6.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,2,12.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,3,18.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,4,24.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,5,30.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,6,36.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,7,42.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,8,48.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,9,54.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,10,60.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,11,66.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,12,72.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,13,78.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,14,84.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,15,90.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,16,96.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,17,102.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,18,108.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,19,114.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,20,120.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,21,126.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,22,132.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,23,138.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,24,144.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,25,150.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,26,156.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,27,162.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,28,168.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,29,174.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,5,30,180.0,0,1038240,0.0,0.01,True
z400_gt_z500,z400,z500,6,0,0.0,0,1038240,0.0,0.01,True
