check,metric,ensemble,lead_time_from,lead_time_to,lead_time_from_hours,lead_time_to_hours,value_from,value_to,metric_value,threshold,valid
step_jump:z500,z500,6,25,26,150.0,156.0,55951.756664339475,55960.900852246625,9.144187907149899,300.0,True
step_jump:z500,z500,6,26,27,156.0,162.0,55960.900852246625,55963.32411948503,2.4232672384023317,300.0,True
step_jump:z500,z500,6,27,28,162.0,168.0,55963.32411948503,55955.9476155163,-7.376503968727775,300.0,True
step_jump:z500,z500,6,28,29,168.0,174.0,55955.9476155163,55947.32142626583,-8.626189250469906,300.0,True
step_jump:z500,z500,6,29,30,174.0,180.0,55947.32142626583,55954.310976091445,6.989549825615541,300.0,True
step_jump:z500,z500,7,0,1,0.0,6.0,55954.654076361956,55945.11168652098,-9.542389840979013,300.0,True
step_jump:z500,z500,7,1,2,6.0,12.0,55945.11168652098,55956.99924107187,11.887554550892673,300.0,True
step_jump:z500,z500,7,2,3,12.0,18.0,55956.99924107187,55963.18601815291,6.186777081042237,300.0,True
step_jump:z500,z500,7,3,4,18.0,24.0,55963.18601815291,55961.461932185244,-1.7240859676676337,300.0,True
step_jump:z500,z500,7,4,5,24.0,30.0,55961.461932185244,55959.312722422306,-2.1492097629379714,300.0,True
step_jump:z500,z500,7,5,6,30.0,36.0,55959.312722422306,55972.3112238285,12.998501406196738,300.0,True
step_jump:z500,z500,7,6,7,36.0,42.0,55972.3112238285,55977.83325050605,5.522026677550457,300.0,True
step_jump:z500,z500,7,7,8,42.0,48.0,55977.83325050605,55976.82596481651,-1.0072856895421864,300.0,True
step_jump:z500,z500,7,8,9,48.0,54.0,55976.82596481651,55974.95026921479,-1.8756956017241464,300.0,True
step_jump:z500,z500,7,9,10,54.0,60.0,55974.95026921479,55987.2677184005,12.317449185713485,300.0,True
step_jump:z500,z500,7,10,11,60.0,66.0,55987.2677184005,55993.68924835795,6.42152995744982,300.0,True
step_jump:z500,z500,7,11,12,66.0,72.0,55993.68924835795,55987.82945175406,-5.8597966038869345,300.0,True
step_jump:z500,z500,7,12,13,72.0,78.0,55987.82945175406,55982.92135227789,-4.908099476175266,300.0,True
step_jump:z500,z500,7,13,14,78.0,84.0,55982.92135227789,55989.41027544623,6.488923168340989,300.0,True
step_jump:z500,z500,7,14,15,84.0,90.0,55989.41027544623,55991.760039535926,2.3497640896966914,300.0,True
step_jump:z500,z500,7,15,16,90.0,96.0,55991.760039535926,55987.02926902023,-4.730770515692711,300.0,True
step_jump:z500,z500,7,16,17,96.0,102.0,55987.02926902023,55978.952033915,-8.077235105236468,300.0,True
step_jump:z500,z500,7,17,18,102.0,108.0,55978.952033915,55987.880112227045,8.928078312048456,300.0,True
step_jump:z500,z500,7,18,19,108.0,114.0,55987.880112227045,55990.23278822188,2.352675994836318,300.0,True
step_jump:z500,z500,7,19,20,114.0,120.0,55990.23278822188,55983.74474404182,-6.488044180063298,300.0,True
step_jump:z500,z500,7,20,21,120.0,126.0,55983.74474404182,55972.59793877392,-11.146805267897435,300.0,True
step_jump:z500,z500,7,21,22,126.0,132.0,55972.59793877392,55977.53992012491,4.941981350988499,300.0,True
step_jump:z500,z500,7,22,23,132.0,138.0,55977.53992012491,55976.80882330234,-0.7310968225719989,300.0,True
step_jump:z500,z500,7,23,24,138.0,144.0,55976.80882330234,55968.111163769834,-8.697659532503167,300.0,True
step_jump:z500,z500,7,24,25,144.0,150.0,55968.111163769834,55958.48883427433,-9.622329495505255,300.0,True
step_jump:z500,z500,7,25,26,150.0,156.0,55958.48883427433,55964.55206424031,6.063229965984647,300.0,True
step_jump:z500,z500,7,26,27,156.0,162.0,55964.55206424031,55964.80052962524,0.24846538492420223,300.0,True
step_jump:z500,z500,7,27,28,162.0,168.0,55964.80052962524,55958.28961194207,-6.510917683168373,300.0,True
step_jump:z500,z500,7,28,29,168.0,174.0,55958.28961194207,55950.150328941985,-8.139283000084106,300.0,True
step_jump:z500,z500,7,29,30,174.0,180.0,55950.150328941985,55957.540006891875,7.389677949890029,300.0,True
